PER53;plupig2;00:05:15-00:05:20;PER
PER53;thlwre1;00:05:15-00:05:20;PER
PER53;bubwre1;00:05:20-00:05:25;PER
PER53;bubwre1;00:05:25-00:05:30;PER
PER53;blfant1;00:05:30-00:05:35;PER
PER53;bubwre1;00:05:30-00:05:35;PER
PER53;plupig2;00:05:30-00:05:35;PER
PER53;bubwre1;00:05:35-00:05:40;PER
PER53;plupig2;00:05:35-00:05:40;PER
PER53;bubwre1;00:05:40-00:05:45;PER
PER53;plupig2;00:05:40-00:05:45;PER
PER53;bubwre1;00:05:45-00:05:50;PER
PER53;plupig2;00:05:45-00:05:50;PER
PER53;spigua1;00:05:45-00:05:50;PER
PER53;bubwre1;00:05:50-00:05:55;PER
PER53;pirfly1;00:05:50-00:05:55;PER
PER53;bubwre1;00:05:55-00:06:00;PER
PER53;plupig2;00:05:55-00:06:00;PER
PER53;whbtot1;00:05:55-00:06:00;PER
PER53;bubwre1;00:06:00-00:06:05;PER
PER53;plupig2;00:06:00-00:06:05;PER
PER53;thlwre1;00:06:05-00:06:10;PER
PER53;whbtot1;00:06:05-00:06:10;PER
PER53;bubwre1;00:06:10-00:06:15;PER
PER53;pirfly1;00:06:10-00:06:15;PER
PER53;plupig2;00:06:10-00:06:15;PER
PER53;thlwre1;00:06:10-00:06:15;PER
PER53;blfant1;00:06:15-00:06:20;PER
PER53;bubwre1;00:06:15-00:06:20;PER
PER53;plupig2;00:06:15-00:06:20;PER
PER53;whbtot1;00:06:15-00:06:20;PER
PER53;blfant1;00:06:20-00:06:25;PER
PER53;bubwre1;00:06:20-00:06:25;PER
PER53;thlwre1;00:06:20-00:06:25;PER
PER53;whbtot1;00:06:20-00:06:25;PER
PER53;bubwre1;00:06:25-00:06:30;PER
PER53;plupig2;00:06:25-00:06:30;PER
PER53;whbtot1;00:06:25-00:06:30;PER
PER53;bubwre1;00:06:30-00:06:35;PER
PER53;plupig2;00:06:30-00:06:35;PER
PER53;whbtot1;00:06:30-00:06:35;PER
PER53;yercac1;00:06:30-00:06:35;PER
PER53;bubwre1;00:06:35-00:06:40;PER
PER53;plupig2;00:06:35-00:06:40;PER
PER53;whbtot1;00:06:35-00:06:40;PER
PER53;bubwre1;00:06:40-00:06:45;PER
PER53;whbtot1;00:06:40-00:06:45;PER
PER53;bubwre1;00:06:45-00:06:50;PER
PER53;plupig2;00:06:45-00:06:50;PER
PER53;bubwre1;00:06:50-00:06:55;PER
PER53;plupig2;00:06:50-00:06:55;PER
PER53;whbtot1;00:06:50-00:06:55;PER
PER53;blfant1;00:06:55-00:07:00;PER
PER53;plupig2;00:06:55-00:07:00;PER
PER53;whbtot1;00:06:55-00:07:00;PER
PER53;plupig2;00:07:00-00:07:05;PER
PER53;whbtot1;00:07:05-00:07:10;PER
PER53;pirfly1;00:07:10-00:07:15;PER
PER53;plupig2;00:07:10-00:07:15;PER
PER53;whbtot1;00:07:10-00:07:15;PER
PER53;pirfly1;00:07:15-00:07:20;PER
PER53;plupig2;00:07:15-00:07:20;PER
PER53;whbtot1;00:07:15-00:07:20;PER
PER53;pirfly1;00:07:20-00:07:25;PER
PER53;whbtot1;00:07:20-00:07:25;PER
PER53;whbtot1;00:07:25-00:07:30;PER
PER53;thlwre1;00:07:30-00:07:35;PER
PER53;thlwre1;00:07:35-00:07:40;PER
PER53;rebmac2;00:07:40-00:07:45;PER
PER53;thlwre1;00:07:40-00:07:45;PER
PER53;plupig2;00:07:45-00:07:50;PER
PER53;rebmac2;00:07:45-00:07:50;PER
PER53;rebmac2;00:07:50-00:07:55;PER
PER53;thlwre1;00:07:50-00:07:55;PER
PER53;rebmac2;00:07:55-00:08:00;PER
PER53;thlwre1;00:07:55-00:08:00;PER
PER53;blfant1;00:08:00-00:08:05;PER
PER53;rebmac2;00:08:00-00:08:05;PER
PER53;thlwre1;00:08:00-00:08:05;PER
PER53;blfant1;00:08:10-00:08:15;PER
PER53;blfant1;00:08:35-00:08:40;PER
PER53;yercac1;00:08:40-00:08:45;PER
PER53;butsal1;00:08:50-00:08:55;PER
PER53;thlwre1;00:08:50-00:08:55;PER
PER53;yercac1;00:08:50-00:08:55;PER
PER53;butsal1;00:08:55-00:09:00;PER
PER53;yercac1;00:08:55-00:09:00;PER
PER53;butsal1;00:09:00-00:09:05;PER
PER53;butsal1;00:09:05-00:09:10;PER
PER53;yercac1;00:09:05-00:09:10;PER
PER53;butsal1;00:09:10-00:09:15;PER
PER53;butsal1;00:09:15-00:09:20;PER
PER53;yercac1;00:09:15-00:09:20;PER
PER53;butsal1;00:09:20-00:09:25;PER
PER53;thlwre1;00:09:20-00:09:25;PER
PER53;yercac1;00:09:20-00:09:25;PER
PER53;butsal1;00:09:25-00:09:30;PER
PER53;thlwre1;00:09:25-00:09:30;PER
PER53;yercac1;00:09:25-00:09:30;PER
PER53;butsal1;00:09:30-00:09:35;PER
PER53;yercac1;00:09:30-00:09:35;PER
PER53;butsal1;00:09:35-00:09:40;PER
PER53;thlwre1;00:09:35-00:09:40;PER
PER53;yercac1;00:09:35-00:09:40;PER
PER53;butsal1;00:09:40-00:09:45;PER
PER53;citwoo1;00:09:40-00:09:45;PER
PER53;thlwre1;00:09:40-00:09:45;PER
PER53;yercac1;00:09:40-00:09:45;PER
PER53;butsal1;00:09:45-00:09:50;PER
PER53;citwoo1;00:09:45-00:09:50;PER
PER53;yercac1;00:09:45-00:09:50;PER
PER53;butsal1;00:09:50-00:09:55;PER
PER53;yercac1;00:09:50-00:09:55;PER
PER53;butsal1;00:09:55-00:10:00;PER
PER54;wespuf1;00:00:35-00:00:40;PER
PER54;wespuf1;00:00:40-00:00:45;PER
PER54;littin1;00:00:45-00:00:50;PER
PER54;bucmot4;00:01:10-00:01:15;PER
PER54;hauthr1;00:01:10-00:01:15;PER
PER54;bucmot4;00:01:15-00:01:20;PER
PER54;hauthr1;00:01:15-00:01:20;PER
PER54;bucmot4;00:01:20-00:01:25;PER
PER54;hauthr1;00:01:20-00:01:25;PER
PER54;bucmot4;00:01:25-00:01:30;PER
PER54;butwoo1;00:01:25-00:01:30;PER
PER54;hauthr1;00:01:25-00:01:30;PER
PER54;bucmot4;00:01:30-00:01:35;PER
PER54;bucmot4;00:01:35-00:01:40;PER
PER54;hauthr1;00:01:35-00:01:40;PER
PER54;bucmot4;00:01:40-00:01:45;PER
PER54;bucmot4;00:01:45-00:01:50;PER
PER54;butwoo1;00:01:50-00:01:55;PER
PER54;butwoo1;00:01:55-00:02:00;PER
PER54;hauthr1;00:01:55-00:02:00;PER
PER54;bucmot4;00:02:00-00:02:05;PER
PER54;hauthr1;00:02:00-00:02:05;PER
PER54;bucmot4;00:02:05-00:02:10;PER
PER54;hauthr1;00:02:05-00:02:10;PER
PER54;hauthr1;00:02:10-00:02:15;PER
PER54;bucmot4;00:02:15-00:02:20;PER
PER54;bucmot4;00:02:20-00:02:25;PER
PER54;bucmot4;00:02:25-00:02:30;PER
PER54;bucmot4;00:02:30-00:02:35;PER
PER54;hauthr1;00:02:30-00:02:35;PER
PER54;bucmot4;00:02:35-00:02:40;PER
PER54;hauthr1;00:02:35-00:02:40;PER
PER54;bucmot4;00:02:40-00:02:45;PER
PER54;hauthr1;00:02:40-00:02:45;PER
PER54;bucmot4;00:02:45-00:02:50;PER
PER54;hauthr1;00:02:45-00:02:50;PER
PER54;hauthr1;00:02:55-00:03:00;PER
PER54;bucmot4;00:03:00-00:03:05;PER
PER54;hauthr1;00:03:00-00:03:05;PER
PER54;bucmot4;00:03:10-00:03:15;PER
PER54;thlwre1;00:03:10-00:03:15;PER
PER54;bucmot4;00:03:15-00:03:20;PER
PER54;thlwre1;00:03:15-00:03:20;PER
PER54;bucmot4;00:03:20-00:03:25;PER
PER54;thlwre1;00:03:20-00:03:25;PER
PER54;bucmot4;00:03:25-00:03:30;PER
PER54;thlwre1;00:03:25-00:03:30;PER
PER54;bucmot4;00:03:30-00:03:35;PER
PER54;thlwre1;00:03:30-00:03:35;PER
PER54;bucmot4;00:03:35-00:03:40;PER
PER54;thlwre1;00:03:35-00:03:40;PER
PER54;bucmot4;00:03:40-00:03:45;PER
PER54;hauthr1;00:03:40-00:03:45;PER
PER54;thlwre1;00:03:40-00:03:45;PER
PER54;bucmot4;00:03:45-00:03:50;PER
PER54;hauthr1;00:03:45-00:03:50;PER
PER54;thlwre1;00:03:45-00:03:50;PER
PER54;hauthr1;00:03:50-00:03:55;PER
PER54;thlwre1;00:03:50-00:03:55;PER
PER54;bucmot4;00:03:55-00:04:00;PER
PER54;bucmot4;00:04:00-00:04:05;PER
PER54;butwoo1;00:04:00-00:04:05;PER
PER54;bucmot4;00:04:05-00:04:10;PER
PER54;butwoo1;00:04:05-00:04:10;PER
PER54;bucmot4;00:04:15-00:04:20;PER
PER54;bucmot4;00:04:20-00:04:25;PER
PER54;bucmot4;00:04:25-00:04:30;PER
PER54;bucmot4;00:04:30-00:04:35;PER
PER54;hauthr1;00:04:30-00:04:35;PER
PER54;thlwre1;00:04:30-00:04:35;PER
PER54;bucmot4;00:04:35-00:04:40;PER
PER54;hauthr1;00:04:35-00:04:40;PER
PER54;thlwre1;00:04:35-00:04:40;PER
PER54;bucmot4;00:04:40-00:04:45;PER
PER54;hauthr1;00:04:40-00:04:45;PER
PER54;thlwre1;00:04:40-00:04:45;PER
PER54;bucmot4;00:04:45-00:04:50;PER
PER54;hauthr1;00:04:45-00:04:50;PER
PER54;bucmot4;00:04:50-00:04:55;PER
PER54;hauthr1;00:04:50-00:04:55;PER
PER54;bucmot4;00:04:55-00:05:00;PER
PER54;hauthr1;00:04:55-00:05:00;PER
PER54;butwoo1;00:05:00-00:05:05;PER
PER54;bucmot4;00:05:05-00:05:10;PER
PER54;butwoo1;00:05:05-00:05:10;PER
PER54;bucmot4;00:05:10-00:05:15;PER
PER54;bucmot4;00:05:15-00:05:20;PER
PER54;gryant2;00:05:15-00:05:20;PER
PER54;bucmot4;00:05:20-00:05:25;PER
PER54;bucmot4;00:05:25-00:05:30;PER
PER54;butwoo1;00:05:25-00:05:30;PER
PER54;thlwre1;00:05:25-00:05:30;PER
PER54;thlwre1;00:05:30-00:05:35;PER
PER54;bucmot4;00:05:35-00:05:40;PER
PER54;gryant2;00:05:35-00:05:40;PER
PER54;thlwre1;00:05:35-00:05:40;PER
PER54;bucmot4;00:05:40-00:05:45;PER
PER54;butwoo1;00:05:40-00:05:45;PER
PER54;thlwre1;00:05:40-00:05:45;PER
PER54;bucmot4;00:05:45-00:05:50;PER
PER54;butwoo1;00:05:45-00:05:50;PER
PER54;gryant2;00:05:45-00:05:50;PER
PER54;thlwre1;00:05:45-00:05:50;PER
PER54;bucmot4;00:05:50-00:05:55;PER
PER54;butwoo1;00:05:50-00:05:55;PER
PER54;thlwre1;00:05:50-00:05:55;PER
PER54;bucmot4;00:05:55-00:06:00;PER
PER54;thlwre1;00:05:55-00:06:00;PER
PER54;bucmot4;00:06:00-00:06:05;PER
PER54;butwoo1;00:06:00-00:06:05;PER
PER54;thlwre1;00:06:00-00:06:05;PER
PER54;butwoo1;00:06:05-00:06:10;PER
PER54;bucmot4;00:06:10-00:06:15;PER
PER54;gryant2;00:06:10-00:06:15;PER
PER54;butwoo1;00:06:15-00:06:20;PER
PER54;butwoo1;00:06:20-00:06:25;PER
PER54;blfant1;00:06:25-00:06:30;PER
PER54;bucmot4;00:06:25-00:06:30;PER
PER54;thlwre1;00:06:25-00:06:30;PER
PER54;blfant1;00:06:30-00:06:35;PER
PER54;bucmot4;00:06:30-00:06:35;PER
PER54;thlwre1;00:06:30-00:06:35;PER
PER54;bucmot4;00:06:35-00:06:40;PER
PER54;thlwre1;00:06:35-00:06:40;PER
PER54;bucmot4;00:06:40-00:06:45;PER
PER54;bucmot4;00:06:45-00:06:50;PER
PER54;butwoo1;00:06:45-00:06:50;PER
PER54;gryant2;00:06:45-00:06:50;PER
PER54;gryant2;00:06:55-00:07:00;PER
PER54;butwoo1;00:07:00-00:07:05;PER
PER54;blfant1;00:07:05-00:07:10;PER
PER54;hauthr1;00:07:05-00:07:10;PER
PER54;hauthr1;00:07:10-00:07:15;PER
PER54;butwoo1;00:07:15-00:07:20;PER
PER54;gryant2;00:07:15-00:07:20;PER
PER54;hauthr1;00:07:15-00:07:20;PER
PER54;hauthr1;00:07:20-00:07:25;PER
PER54;butwoo1;00:07:25-00:07:30;PER
PER54;butwoo1;00:07:30-00:07:35;PER
PER54;butwoo1;00:07:45-00:07:50;PER
PER54;gryant2;00:07:45-00:07:50;PER
PER54;hauthr1;00:07:45-00:07:50;PER
PER54;blfant1;00:07:50-00:07:55;PER
PER54;hauthr1;00:07:50-00:07:55;PER
PER54;bucmot4;00:07:55-00:08:00;PER
PER54;butwoo1;00:07:55-00:08:00;PER
PER54;hauthr1;00:07:55-00:08:00;PER
PER54;blfant1;00:08:00-00:08:05;PER
PER54;gryant2;00:08:00-00:08:05;PER
PER54;hauthr1;00:08:00-00:08:05;PER
PER54;bucmot4;00:08:05-00:08:10;PER
PER54;butwoo1;00:08:05-00:08:10;PER
PER54;gryant2;00:08:05-00:08:10;PER
PER54;gryant2;00:08:10-00:08:15;PER
PER54;gryant2;00:08:15-00:08:20;PER
PER54;hauthr1;00:08:20-00:08:25;PER
PER54;gryant2;00:08:25-00:08:30;PER
PER54;hauthr1;00:08:25-00:08:30;PER
PER54;thlwre1;00:08:25-00:08:30;PER
PER54;thlwre1;00:08:30-00:08:35;PER
PER54;hauthr1;00:08:35-00:08:40;PER
PER54;hauthr1;00:08:40-00:08:45;PER
PER54;hauthr1;00:08:45-00:08:50;PER
PER54;gryant2;00:08:50-00:08:55;PER
PER54;hauthr1;00:08:50-00:08:55;PER
PER54;bucmot4;00:08:55-00:09:00;PER
PER54;thlwre1;00:08:55-00:09:00;PER
PER54;bucmot4;00:09:00-00:09:05;PER
PER54;thlwre1;00:09:00-00:09:05;PER
PER54;bucmot4;00:09:05-00:09:10;PER
PER54;thlwre1;00:09:05-00:09:10;PER
PER54;bucmot4;00:09:10-00:09:15;PER
PER54;thlwre1;00:09:10-00:09:15;PER
PER54;butwoo1;00:09:20-00:09:25;PER
PER54;bucmot4;00:09:25-00:09:30;PER
PER54;butwoo1;00:09:25-00:09:30;PER
PER54;thlwre1;00:09:25-00:09:30;PER
PER54;butwoo1;00:09:30-00:09:35;PER
PER54;thlwre1;00:09:30-00:09:35;PER
PER54;bucmot4;00:09:40-00:09:45;PER
PER54;butwoo1;00:09:40-00:09:45;PER
PER54;butwoo1;00:09:45-00:09:50;PER
PER54;butwoo1;00:09:50-00:09:55;PER
PER54;butwoo1;00:09:55-00:10:00;PER
SSW49;cangoo;00:00:35-00:00:40;SSW
SSW49;sposan;00:08:30-00:08:35;SSW
SSW50;grycat;00:04:55-00:05:00;SSW
SSW50;cedwax;00:05:25-00:05:30;SSW
SSW50;cedwax;00:05:30-00:05:35;SSW
SSW50;dowwoo;00:09:50-00:09:55;SSW
SSW51;blujay;00:01:10-00:01:15;SSW
SSW51;blujay;00:01:15-00:01:20;SSW
SSW51;blujay;00:01:20-00:01:25;SSW
SSW51;blujay;00:01:40-00:01:45;SSW
SSW51;blujay;00:01:55-00:02:00;SSW
SSW51;blujay;00:02:20-00:02:25;SSW
SSW51;blujay;00:02:25-00:02:30;SSW
SSW51;blujay;00:02:30-00:02:35;SSW
SSW51;comgra;00:02:35-00:02:40;SSW
SSW51;comgra;00:02:45-00:02:50;SSW
SSW51;amegfi;00:04:55-00:05:00;SSW
SSW51;amegfi;00:05:00-00:05:05;SSW
SSW51;comgra;00:05:30-00:05:35;SSW
SSW51;comgra;00:05:35-00:05:40;SSW
SSW51;comgra;00:05:55-00:06:00;SSW
SSW51;comgra;00:06:00-00:06:05;SSW
SSW51;comgra;00:06:05-00:06:10;SSW
SSW51;comgra;00:06:10-00:06:15;SSW
SSW51;grycat;00:06:35-00:06:40;SSW
SSW51;grycat;00:06:45-00:06:50;SSW
SSW52;cangoo;00:00:25-00:00:30;SSW
SSW52;purfin;00:02:05-00:02:10;SSW
SSW52;rewbla;00:02:05-00:02:10;SSW
SSW52;purfin;00:02:10-00:02:15;SSW
SSW52;purfin;00:02:15-00:02:20;SSW
SSW52;cangoo;00:02:25-00:02:30;SSW
SSW52;purfin;00:02:25-00:02:30;SSW
SSW52;cangoo;00:02:30-00:02:35;SSW
SSW52;purfin;00:02:30-00:02:35;SSW
SSW52;cangoo;00:02:35-00:02:40;SSW
SSW52;cangoo;00:02:45-00:02:50;SSW
SSW52;cangoo;00:02:55-00:03:00;SSW
SSW52;cangoo;00:03:00-00:03:05;SSW
SSW52;cangoo;00:03:05-00:03:10;SSW
SSW52;dowwoo;00:03:25-00:03:30;SSW
SSW52;dowwoo;00:03:30-00:03:35;SSW
SSW52;amegfi;00:04:10-00:04:15;SSW
SSW52;amegfi;00:04:15-00:04:20;SSW
SSW52;amegfi;00:04:20-00:04:25;SSW
SSW52;rewbla;00:04:40-00:04:45;SSW
SSW52;rewbla;00:04:45-00:04:50;SSW
SSW52;rewbla;00:04:50-00:04:55;SSW
SSW52;norcar;00:04:55-00:05:00;SSW
SSW52;rewbla;00:04:55-00:05:00;SSW
SSW52;norcar;00:05:00-00:05:05;SSW
SSW52;rewbla;00:05:00-00:05:05;SSW
SSW52;bkcchi;00:05:15-00:05:20;SSW
SSW52;norcar;00:05:15-00:05:20;SSW
SSW52;rewbla;00:05:15-00:05:20;SSW
SSW52;bkcchi;00:05:25-00:05:30;SSW
SSW52;bkcchi;00:05:30-00:05:35;SSW
SSW52;norcar;00:05:35-00:05:40;SSW
SSW52;haiwoo;00:05:50-00:05:55;SSW
SSW52;cangoo;00:05:55-00:06:00;SSW
SSW52;cangoo;00:06:15-00:06:20;SSW
SSW52;cangoo;00:06:20-00:06:25;SSW
SSW52;cangoo;00:06:25-00:06:30;SSW
SSW52;bkcchi;00:07:20-00:07:25;SSW
SSW52;comgra;00:07:25-00:07:30;SSW
SSW52;haiwoo;00:07:25-00:07:30;SSW
SSW52;cangoo;00:07:30-00:07:35;SSW
SSW52;cangoo;00:07:35-00:07:40;SSW
SSW52;cangoo;00:07:40-00:07:45;SSW
SSW52;blujay;00:07:55-00:08:00;SSW
SSW52;rewbla;00:07:55-00:08:00;SSW
SSW52;bkcchi;00:08:05-00:08:10;SSW
SSW52;rewbla;00:08:15-00:08:20;SSW
SSW52;blujay;00:08:20-00:08:25;SSW
SSW52;rewbla;00:08:30-00:08:35;SSW
SSW52;swaspa;00:08:35-00:08:40;SSW
SSW52;rewbla;00:08:40-00:08:45;SSW
SSW52;swaspa;00:08:55-00:09:00;SSW
SSW52;swaspa;00:09:10-00:09:15;SSW
SSW52;swaspa;00:09:25-00:09:30;SSW
SSW52;swaspa;00:09:45-00:09:50;SSW
SSW53;cangoo;00:00:00-00:00:05;SSW
SSW53;cangoo;00:00:05-00:00:10;SSW
SSW53;cangoo;00:00:10-00:00:15;SSW
SSW54;eawpew;00:01:45-00:01:50;SSW
SSW54;eawpew;00:01:50-00:01:55;SSW
SSW54;eawpew;00:01:55-00:02:00;SSW
SSW54;eawpew;00:02:00-00:02:05;SSW
SSW54;eawpew;00:02:05-00:02:10;SSW
SSW54;eawpew;00:02:10-00:02:15;SSW
SSW54;eawpew;00:02:15-00:02:20;SSW
SSW54;eawpew;00:02:20-00:02:25;SSW
SSW54;eawpew;00:02:25-00:02:30;SSW
SSW54;eawpew;00:02:30-00:02:35;SSW
SSW54;eawpew;00:02:35-00:02:40;SSW
SSW54;eawpew;00:02:40-00:02:45;SSW
SSW54;veery;00:02:40-00:02:45;SSW
SSW54;eawpew;00:02:45-00:02:50;SSW
SSW54;veery;00:02:45-00:02:50;SSW
SSW54;eawpew;00:02:50-00:02:55;SSW
SSW54;veery;00:02:50-00:02:55;SSW
SSW54;eawpew;00:02:55-00:03:00;SSW
SSW54;veery;00:02:55-00:03:00;SSW
SSW54;eawpew;00:03:00-00:03:05;SSW
SSW54;veery;00:03:00-00:03:05;SSW
SSW54;eawpew;00:03:05-00:03:10;SSW
SSW54;veery;00:03:05-00:03:10;SSW
SSW54;eawpew;00:03:10-00:03:15;SSW
SSW54;veery;00:03:10-00:03:15;SSW
SSW54;eawpew;00:03:15-00:03:20;SSW
SSW54;veery;00:03:15-00:03:20;SSW
SSW54;eawpew;00:03:20-00:03:25;SSW
SSW54;veery;00:03:20-00:03:25;SSW
SSW54;eawpew;00:03:25-00:03:30;SSW
SSW54;veery;00:03:25-00:03:30;SSW
SSW54;eawpew;00:03:30-00:03:35;SSW
SSW54;veery;00:03:30-00:03:35;SSW
SSW54;eawpew;00:03:35-00:03:40;SSW
SSW54;eawpew;00:03:40-00:03:45;SSW
SSW54;eawpew;00:03:45-00:03:50;SSW
SSW54;eawpew;00:03:50-00:03:55;SSW
SSW54;veery;00:03:50-00:03:55;SSW
SSW54;eawpew;00:03:55-00:04:00;SSW
SSW54;veery;00:03:55-00:04:00;SSW
SSW54;eawpew;00:04:00-00:04:05;SSW
SSW54;veery;00:04:00-00:04:05;SSW
SSW54;eawpew;00:04:05-00:04:10;SSW
SSW54;veery;00:04:05-00:04:10;SSW
SSW54;eawpew;00:04:10-00:04:15;SSW
SSW54;veery;00:04:10-00:04:15;SSW
SSW54;eawpew;00:04:15-00:04:20;SSW
SSW54;veery;00:04:15-00:04:20;SSW
SSW54;eawpew;00:04:20-00:04:25;SSW
SSW54;veery;00:04:20-00:04:25;SSW
SSW54;eawpew;00:04:25-00:04:30;SSW
SSW54;veery;00:04:25-00:04:30;SSW
SSW54;veery;00:04:30-00:04:35;SSW
SSW54;veery;00:04:35-00:04:40;SSW
SSW54;veery;00:04:40-00:04:45;SSW
SSW54;veery;00:04:45-00:04:50;SSW
SSW54;eawpew;00:04:50-00:04:55;SSW
SSW54;veery;00:04:50-00:04:55;SSW
SSW54;eawpew;00:04:55-00:05:00;SSW
SSW54;eawpew;00:05:00-00:05:05;SSW
SSW54;eawpew;00:05:05-00:05:10;SSW
SSW54;eawpew;00:05:20-00:05:25;SSW
SSW54;eawpew;00:05:25-00:05:30;SSW
SSW54;eawpew;00:05:30-00:05:35;SSW
SSW54;eawpew;00:05:35-00:05:40;SSW
SSW54;eawpew;00:05:40-00:05:45;SSW
SSW54;eawpew;00:05:55-00:06:00;SSW
SSW54;eawpew;00:06:00-00:06:05;SSW
SSW54;eawpew;00:06:05-00:06:10;SSW
SSW54;eawpew;00:06:10-00:06:15;SSW
SSW54;rebwoo;00:06:10-00:06:15;SSW
SSW54;eawpew;00:06:15-00:06:20;SSW
SSW54;eawpew;00:06:20-00:06:25;SSW
SSW54;eawpew;00:06:25-00:06:30;SSW
SSW54;eawpew;00:06:30-00:06:35;SSW
SSW54;eawpew;00:06:35-00:06:40;SSW
SSW54;eawpew;00:06:40-00:06:45;SSW
SSW54;eawpew;00:06:45-00:06:50;SSW
SSW54;eawpew;00:06:50-00:06:55;SSW
SSW54;eawpew;00:06:55-00:07:00;SSW
SSW54;eawpew;00:07:00-00:07:05;SSW
SSW54;eawpew;00:07:05-00:07:10;SSW
