DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.190113379,0.039183673,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.415056689,0.023219955,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.683537415,0.023219955,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.902675737,0.037732426,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.391746032,0.049342404,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.590566893,0.036281179,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.034648526,0.037732426,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.34521542,0.040634921,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.587573696,0.043537415,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.755918367,0.017414966,Sylcan_call,nips4b_birds_trainfile560.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.136417234,0.043537415,Sylatr_call,nips4b_birds_trainfile561.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.491882086
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.316371882,0.040634921,Sylatr_call,nips4b_birds_trainfile561.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.491882086
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.536961451,0.043537415,Sylatr_call,nips4b_birds_trainfile561.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.491882086
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.743038549,0.049342404,Sylatr_call,nips4b_birds_trainfile561.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.491882086
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.001360544,0.055147392,Sylatr_call,nips4b_birds_trainfile561.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.491882086
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.265487528,0.043537415,Sylatr_call,nips4b_birds_trainfile561.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.491882086
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.436734694,0.046439909,Sylatr_call,nips4b_birds_trainfile561.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.491882086
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.318367347,0.06122449,Lularb_song,nips4b_birds_trainfile562.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.753061224,0.069387755,Lularb_song,nips4b_birds_trainfile562.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.973469388,0.081632653,Lularb_song,nips4b_birds_trainfile562.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.336689342,Turmer_call,nips4b_birds_trainfile563.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.803809524
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.303219955,0.896870748,Ptehey_song,nips4b_birds_trainfile563.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.803809524
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.080544218,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.106666667,0.071836735,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.267755102,0.05877551,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.372244898,0.069659864,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.505034014,0.259047619,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.833741497,0.304761905,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.297414966,0.306938776,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.785034014,0.185034014,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.989659864,0.054421769,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.120272109,0.037006803,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.165986395,0.17414966,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.372789116,0.254693878,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.721088435,0.161088435,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.99537415,0.050068027,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.128163265,0.080544218,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.326258503,0.093605442,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.600544218,0.180680272,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.935782313,0.298231293,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.388571429,0.309115646,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.795646259,0.056598639,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.978503401,0.025396826,Galthe_song,nips4b_birds_trainfile564.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,1.201632653,Tetpyg_song,nips4b_birds_trainfile565.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.201632653
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.412154195,Oriori_call,nips4b_birds_trainfile566.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.873469388
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.458594104,Turmer_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.078367347,0.296054422,Lusmeg_song,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.493424036,0.240907029,Turmer_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.714013605,0.223492063,Lusmeg_song,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.004263039,0.069659864,Sylatr_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.007165533,0.496326531,Lusmeg_song,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.294512472,0.095782313,Sylatr_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.488979592,0.072562358,Sylatr_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.671836735,0.235102041,Turmer_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.976598639,0.156734694,Lusmeg_song,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.336507937,0.060952381,Sylatr_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.513560091,0.058049887,Sylatr_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.777687075,0.075464853,Turmer_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.890884354,0.095782313,Sylatr_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.946031746,0.075464853,Turmer_call,nips4b_birds_trainfile567.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.163718821
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.062040816,0.150204082,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.404897959,0.176326531,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.764081633,0.111020408,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.904489796,0.045714286,Denmaj_call,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.113469388,0.091428571,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.430204082,0.173061224,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.777777778,0.086349206,Siteur_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.779591837,0.21877551,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.970793651,0.081269841,Siteur_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.068571429,0.027755102,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.135510204,0.112653061,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.148571429,0.135510204,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.347755102,0.03755102,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.356825397,0.091428571,Siteur_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.432653061,0.153469388,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.497959184,0.111020408,Phycol_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.633469388,0.034285714,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.710204082,0.133877551,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.912653061,0.039183673,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.000816327,0.132244898,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.2,0.03755102,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.288163265,0.205714286,Parate_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.672380952,0.121904762,Siteur_song,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.743673469,0.176326531,Unknown,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.530068027,0.056598639,Denmaj_call,nips4b_birds_trainfile570.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.606122449,0.032653061,Phofem_song,nips4b_birds_trainfile571.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.347936508
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.665306122,0.036734694,Phofem_song,nips4b_birds_trainfile571.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.347936508
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.751746032,1.483174603,Turmer_song,nips4b_birds_trainfile573.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.533877551,0.169795918,Cerbra_song,nips4b_birds_trainfile573.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.906122449,0.150204082,Cerbra_song,nips4b_birds_trainfile573.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.108571429,0.084897959,Cerbra_song,nips4b_birds_trainfile573.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.688253968,0.315646259,Turmer_song,nips4b_birds_trainfile573.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.146938776,Aegcau_call,nips4b_birds_trainfile576.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.966349206
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.160204082,0.158163265,Aegcau_call,nips4b_birds_trainfile576.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.966349206
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.346938776,0.159183673,Aegcau_call,nips4b_birds_trainfile576.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.966349206
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.130612245,0.057142857,Aegcau_call,nips4b_birds_trainfile576.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.966349206
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.719387755,0.060204082,Aegcau_call,nips4b_birds_trainfile576.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.966349206
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.006530612,0.222040816,Petpet_call,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.235102041,0.225306122,Petpet_call,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.296326531,0.088163265,Sylcan_song,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.776326531,0.10122449,Sylcan_song,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.961632653,0.244897959,Petpet_call,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.585306122,0.241632653,Petpet_call,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.764081633,0.127346939,Sylcan_song,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.920816327,0.065306122,Sylcan_song,nips4b_birds_trainfile577.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,1.573877551,Serser_song,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.724897959,1.462857143,Turphi_song,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.593469388,0.274285714,Serser_call,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.44244898,0.039183673,Turphi_song,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.749387755,0.868571429,Serser_song,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.840816327,0.111020408,Turphi_song,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.068571429,0.935328798,Serser_song,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.36244898,0.64,Turphi_song,nips4b_birds_trainfile579.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.325079365,0.078367347,Carcan_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.056507937,0.063854875,Carcan_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.526712018,0.06675737,Carcan_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.637006803,0.040634921,Carcan_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.721179138,0.084172336,Carcan_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.446802721,0.058049887,Picpic_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.533877551,0.060952381,Picpic_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
