"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_223000.WAV","0","60.0","5500","13.468545454545454","46.531454545454544","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_013000.WAV","0","60.0","5500","0.0","17.951636363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_102000.WAV","0","60.0","5500","28.8","16.93290909090909","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_170000.WAV","0","60.0","5500","52.49309090909091","1.3387272727272688","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_170000.WAV","0","60.0","5500","55.45945454545455","4.540545454545452","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_174000.WAV","0","60.0","5500","11.528545454545455","25.704545454545457","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_195000.WAV","0","60.0","5500","10.774909090909091","1.9201818181818187","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_195000.WAV","0","60.0","5500","44.12890909090909","1.0030909090909077","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_195000.WAV","0","60.0","5500","54.66854545454545","1.3667272727272746","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_205000.WAV","0","60.0","5500","9.824545454545454","2.107454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_205000.WAV","0","60.0","5500","13.023454545454545","1.5694545454545459","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_205000.WAV","0","60.0","5500","29.814363636363638","3.443636363636365","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190702_213000.WAV","0","60.0","5500","33.794","18.561454545454545","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_020000.WAV","0","60.0","5500","28.245818181818183","7.372545454545456","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","2.6285454545454545","2.6881818181818184","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","7.083272727272727","3.048181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","12.113636363636363","3.248000000000001","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","18.524545454545454","2.34327272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","23.137636363636364","2.481636363636362","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","29.516727272727273","2.163999999999998","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","35.04618181818182","2.037272727272722","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","40.13581818181818","2.359636363636362","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","46.21290909090909","1.8890909090909034","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_021000.WAV","0","60.0","5500","52.002545454545455","2.7838181818181837","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_030000.WAV","0","60.0","5500","0.29163636363636364","19.33490909090909","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_030000.WAV","0","60.0","5500","22.923636363636362","1.4043636363636374","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_034000.WAV","0","60.0","5500","30.614","24.711818181818185","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_040000.WAV","0","60.0","5500","0.0","8.641818181818183","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_051000.WAV","0","60.0","5500","5.934909090909091","13.625272727272726","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_055000.WAV","0","60.0","5500","0.0","21.46","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_055000.WAV","0","60.0","5500","22.643454545454546","1.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_083000.WAV","0","60.0","5500","27.128","1.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_083000.WAV","0","60.0","5500","29.090545454545456","2.041999999999998","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_083000.WAV","0","60.0","5500","33.63636363636363","4.020363636363641","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_083000.WAV","0","60.0","5500","40.66854545454545","19.331454545454548","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_103000.WAV","0","60.0","5500","1.052181818181818","26.02090909090909","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_103000.WAV","0","60.0","5500","27.607454545454544","1.5492727272727294","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_145000.WAV","0","60.0","5500","1.166909090909091","23.950545454545455","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_150000.WAV","0","60.0","5500","0.0","7.4578181818181815","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_153000.WAV","0","60.0","5500","19.670363636363636","11.04509090909091","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_160000.WAV","0","60.0","5500","24.74","5.768363636363638","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_160000.WAV","0","60.0","5500","53.80690909090909","1.8736363636363649","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_160000.WAV","0","60.0","5500","55.68181818181818","4.31818181818182","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_174000.WAV","0","60.0","5500","0.0","3.3754545454545455","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_200000.WAV","0","60.0","5500","9.201818181818181","5.939454545454547","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_203000.WAV","0","60.0","5500","35.764545454545456","20.182181818181817","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_211000.WAV","0","60.0","5500","5.285636363636364","6.566363636363636","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190703_211000.WAV","0","60.0","5500","16.734545454545454","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_021000.WAV","0","60.0","5500","0.0","10.829090909090908","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_021000.WAV","0","60.0","5500","14.835636363636363","4.657636363636366","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_021000.WAV","0","60.0","5500","22.541636363636364","1.3705454545454536","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_021000.WAV","0","60.0","5500","32.11509090909091","8.698545454545453","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_021000.WAV","0","60.0","5500","46.39654545454545","4.077090909090913","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_021000.WAV","0","60.0","5500","51.85781818181818","8.142181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_044000.WAV","0","60.0","5500","0.0","2.6094545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_103000.WAV","0","60.0","5500","0.12545454545454546","1.8163636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_103000.WAV","0","60.0","5500","13.315272727272728","2.59690909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_103000.WAV","0","60.0","5500","21.458909090909092","2.511636363636363","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_144000.WAV","0","60.0","5500","7.701818181818182","6.5005454545454535","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_144000.WAV","0","60.0","5500","16.75527272727273","1.6525454545454537","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_144000.WAV","0","60.0","5500","20.02709090909091","1.1156363636363658","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_153000.WAV","0","60.0","5500","0.4078181818181818","1.216909090909091","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_153000.WAV","0","60.0","5500","17.80018181818182","20.56309090909091","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_153000.WAV","0","60.0","5500","38.40054545454545","3.8400000000000034","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_153000.WAV","0","60.0","5500","42.63872727272727","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_153000.WAV","0","60.0","5500","43.802727272727275","2.8999999999999986","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190704_153000.WAV","0","60.0","5500","47.678","3.8567272727272766","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_044000.WAV","0","60.0","5500","37.79363636363637","2.4372727272727275","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","0.15436363636363637","3.164181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","4.069454545454546","1.3298181818181813","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","9.916363636363636","1.758000000000001","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","18.25618181818182","1.0021818181818176","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","20.278181818181817","1.3096363636363648","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","22.015454545454546","1.7476363636363637","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","32.29363636363637","4.1109090909090895","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_075000.WAV","0","60.0","5500","36.475818181818184","2.974181818181819","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","2.1225454545454547","2.8530909090909087","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","9.077818181818182","2.8725454545454543","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","14.946363636363637","2.9347272727272706","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","24.288","2.987636363636362","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","28.831272727272726","2.834545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","34.05472727272727","2.4661818181818234","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","38.53090909090909","2.6590909090909065","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","44.28618181818182","2.5652727272727276","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","49.58490909090909","2.8976363636363587","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_084000.WAV","0","60.0","5500","57.15418181818182","2.8458181818181814","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_085000.WAV","0","60.0","5500","3.3654545454545453","2.588909090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_085000.WAV","0","60.0","5500","11.97109090909091","3.0220000000000002","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_085000.WAV","0","60.0","5500","21.009454545454545","2.6872727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_085000.WAV","0","60.0","5500","27.03218181818182","2.756545454545453","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_085000.WAV","0","60.0","5500","39.25290909090909","2.80054545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_085000.WAV","0","60.0","5500","46.00236363636364","3.36454545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_085000.WAV","0","60.0","5500","54.36727272727273","2.863090909090907","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_103000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190705_164000.WAV","0","60.0","5500","16.39509090909091","2.3074545454545436","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_015000.WAV","0","60.0","5500","11.437272727272727","1.9045454545454543","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_015000.WAV","0","60.0","5500","35.815636363636365","1.220181818181814","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_015000.WAV","0","60.0","5500","58.11309090909091","1.6632727272727266","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_021000.WAV","0","60.0","5500","4.843454545454545","1.9574545454545458","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_021000.WAV","0","60.0","5500","20.40927272727273","1.7694545454545434","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_021000.WAV","0","60.0","5500","35.313272727272725","4.163090909090911","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_095000.WAV","0","60.0","5500","44.11036363636364","15.889636363636363","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_151000.WAV","0","60.0","5500","50.053636363636365","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_151000.WAV","0","60.0","5500","52.82090909090909","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190706_151000.WAV","0","60.0","5500","54.365818181818184","3.1383636363636356","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190708_161000.WAV","0","60.0","5500","0.0","9.422181818181818","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190708_161000.WAV","0","60.0","5500","9.469454545454546","41.98854545454545","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190708_161000.WAV","0","60.0","5500","57.91072727272727","2.0892727272727285","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190710_172000.WAV","0","60.0","5500","0.0","60.0","human"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190710_173000.WAV","0","60.0","5500","0.0","60.0","human"
