"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_111000.WAV","0","60.0","5500","43.88181818181818","2.3225454545454554","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_111000.WAV","0","60.0","5500","51.92090909090909","2.3681818181818173","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","1.7965454545454544","1.748","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","11.659636363636364","1.1596363636363627","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","20.215818181818182","1.6181818181818173","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","27.258363636363637","1.5363636363636353","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","34.64309090909091","1.776545454545456","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","41.89309090909091","1.6700000000000017","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","49.611636363636364","1.5029090909090925","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_112000.WAV","0","60.0","5500","56.40909090909091","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_113000.WAV","0","60.0","5500","0.0","1.1445454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_113000.WAV","0","60.0","5500","6.881818181818182","2.7718181818181824","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_113000.WAV","0","60.0","5500","15.742545454545455","2.6276363636363644","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","3.1138181818181816","1.2523636363636368","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","9.818909090909091","1.6336363636363629","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","17.63909090909091","1.9285454545454535","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","24.709818181818182","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","30.728363636363635","1.6021818181818226","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","40.11236363636364","2.0452727272727245","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","46.88454545454545","1.6181818181818173","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_114000.WAV","0","60.0","5500","54.221636363636364","1.1505454545454512","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_115000.WAV","0","60.0","5500","5.341818181818182","1.514181818181818","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_115000.WAV","0","60.0","5500","13.864363636363636","1.7219999999999995","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_115000.WAV","0","60.0","5500","20.855636363636364","1.7518181818181802","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_115000.WAV","0","60.0","5500","28.79418181818182","1.275272727272725","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_115000.WAV","0","60.0","5500","35.76018181818182","1.9005454545454512","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_115000.WAV","0","60.0","5500","43.41345454545455","1.8341818181818113","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_115000.WAV","0","60.0","5500","51.85909090909091","2.061454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_120000.WAV","0","60.0","5500","0.0","1.7445454545454546","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_120000.WAV","0","60.0","5500","18.717454545454544","1.181090909090912","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_120000.WAV","0","60.0","5500","34.49763636363636","1.1458181818181856","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_120000.WAV","0","60.0","5500","38.411454545454546","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_120000.WAV","0","60.0","5500","45.28509090909091","1.7589090909090856","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_120000.WAV","0","60.0","5500","55.789818181818184","2.1225454545454525","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_121000.WAV","0","60.0","5500","0.0","0.7516363636363637","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_121000.WAV","0","60.0","5500","15.292181818181819","2.204545454545455","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_121000.WAV","0","60.0","5500","25.131636363636364","2.1243636363636362","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_121000.WAV","0","60.0","5500","34.977636363636364","2.6223636363636373","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_121000.WAV","0","60.0","5500","45.07181818181818","2.0492727272727294","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_121000.WAV","0","60.0","5500","55.35527272727273","2.1276363636363627","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_122000.WAV","0","60.0","5500","22.735636363636363","1.3987272727272746","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_122000.WAV","0","60.0","5500","46.70309090909091","2.398545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_123000.WAV","0","60.0","5500","1.196","2.621818181818182","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_123000.WAV","0","60.0","5500","12.88109090909091","2.57490909090909","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_134000.WAV","0","60.0","5500","58.80854545454545","1.1914545454545475","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_212000.WAV","0","60.0","5500","26.549454545454545","2.010363636363639","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_212000.WAV","0","60.0","5500","57.04090909090909","2.3036363636363646","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_221000.WAV","0","60.0","5500","44.49163636363637","1.515818181818176","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_221000.WAV","0","60.0","5500","49.14454545454546","2.0327272727272714","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_221000.WAV","0","60.0","5500","54.94290909090909","1.8592727272727245","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","2.5678181818181818","1.7640000000000002","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","6.934","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","12.829818181818181","1.3534545454545466","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","18.970363636363636","1.448545454545453","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","24.466727272727272","1.631636363636364","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","30.43509090909091","2.1623636363636365","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","37.37909090909091","1.3005454545454498","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","42.59290909090909","1.9083636363636387","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","49.242363636363635","2.4687272727272713","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_104000.WAV","0","60.0","5500","54.81636363636363","2.397818181818188","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","5.783636363636363","1.364727272727273","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","11.718727272727273","2.0430909090909086","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","20.376727272727273","2.1900000000000013","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","28.71872727272727","2.349636363636364","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","37.467090909090906","1.6841818181818198","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","44.30563636363637","1.8939999999999984","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","51.79418181818182","2.003999999999998","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_105000.WAV","0","60.0","5500","58.69618181818182","1.3038181818181798","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","0.3441818181818182","2.082","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","9.079272727272727","1.8856363636363636","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","16.990727272727273","2.128","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","25.490545454545455","1.9401818181818165","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","34.26527272727273","1.4563636363636334","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","41.488727272727274","1.8989090909090862","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","48.97309090909091","2.051454545454547","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_110000.WAV","0","60.0","5500","57.14145454545454","2.402000000000001","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_111000.WAV","0","60.0","5500","10.324545454545454","1.0467272727272725","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_111000.WAV","0","60.0","5500","58.221272727272726","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_112000.WAV","0","60.0","5500","6.850545454545455","1.4136363636363631","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_112000.WAV","0","60.0","5500","13.068545454545454","1.0589090909090917","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_112000.WAV","0","60.0","5500","34.25218181818182","1.0021818181818176","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_112000.WAV","0","60.0","5500","40.99581818181818","1.382000000000005","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_112000.WAV","0","60.0","5500","48.64781818181818","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_112000.WAV","0","60.0","5500","58.85945454545455","1.1405454545454532","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_113000.WAV","0","60.0","5500","8.349272727272727","1.2309090909090923","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_113000.WAV","0","60.0","5500","16.07109090909091","1.8930909090909083","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_113000.WAV","0","60.0","5500","32.594181818181816","1.3523636363636413","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_113000.WAV","0","60.0","5500","33.98709090909091","1.0043636363636352","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_113000.WAV","0","60.0","5500","40.91436363636364","1.093818181818179","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_114000.WAV","0","60.0","5500","3.2836363636363637","0.9999999999999996","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_114000.WAV","0","60.0","5500","10.458727272727273","1.5485454545454544","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_114000.WAV","0","60.0","5500","21.629272727272728","1.0034545454545452","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_114000.WAV","0","60.0","5500","39.33054545454546","1.4903636363636323","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_114000.WAV","0","60.0","5500","45.51654545454546","1.477636363636357","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_114000.WAV","0","60.0","5500","50.79727272727273","1.0723636363636402","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_115000.WAV","0","60.0","5500","0.664","1.128181818181818","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_115000.WAV","0","60.0","5500","15.41709090909091","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_115000.WAV","0","60.0","5500","25.87690909090909","2.5012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_115000.WAV","0","60.0","5500","34.41072727272727","1.4445454545454552","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_115000.WAV","0","60.0","5500","42.22690909090909","1.8340000000000032","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_115000.WAV","0","60.0","5500","50.702","1.5458181818181842","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_115000.WAV","0","60.0","5500","57.174181818181815","2.3118181818181824","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190703_193000.WAV","0","60.0","5500","26.99490909090909","1.4614545454545471","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_010000.WAV","0","60.0","5500","35.47890909090909","1.5632727272727251","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_104000.WAV","0","60.0","5500","1.5974545454545455","2.4532727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_104000.WAV","0","60.0","5500","10.00690909090909","2.652909090909091","attila/flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_104000.WAV","0","60.0","5500","42.38490909090909","1.3492727272727265","attila/flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_104000.WAV","0","60.0","5500","46.69236363636364","1.9590909090909108","attila/flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_104000.WAV","0","60.0","5500","53.13581818181818","2.142000000000003","attila/flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_104000.WAV","0","60.0","5500","59.06181818181818","0.9381818181818176","attila/flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","1.5663636363636364","1.001272727272727","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","8.471272727272726","1.5380000000000003","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","15.948","1.4374545454545462","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","24.219272727272728","1.3432727272727263","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","31.41090909090909","1.894909090909092","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","37.409636363636366","1.945999999999998","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","44.87618181818182","1.4949090909090899","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_105000.WAV","0","60.0","5500","53.68745454545454","1.5592727272727274","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_110000.WAV","0","60.0","5500","3.685090909090909","1.4558181818181817","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_110000.WAV","0","60.0","5500","12.738909090909091","1.5152727272727269","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_110000.WAV","0","60.0","5500","19.793454545454544","1.383272727272729","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_110000.WAV","0","60.0","5500","26.413454545454545","1.5974545454545463","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_110000.WAV","0","60.0","5500","35.298545454545454","2.4098181818181814","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_110000.WAV","0","60.0","5500","43.573454545454545","1.671999999999997","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_110000.WAV","0","60.0","5500","56.40890909090909","1.1518181818181787","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_111000.WAV","0","60.0","5500","2.143818181818182","2.2089090909090907","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_111000.WAV","0","60.0","5500","23.636727272727274","1.00090909090909","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_112000.WAV","0","60.0","5500","15.09890909090909","2.6625454545454534","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_112000.WAV","0","60.0","5500","37.483636363636364","1.0219999999999985","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_112000.WAV","0","60.0","5500","44.542","1.6687272727272742","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_112000.WAV","0","60.0","5500","58.70727272727273","1.2927272727272694","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_113000.WAV","0","60.0","5500","3.2990909090909093","2.163272727272727","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_113000.WAV","0","60.0","5500","15.45290909090909","2.6480000000000015","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_113000.WAV","0","60.0","5500","26.888545454545454","2.3858181818181805","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_113000.WAV","0","60.0","5500","45.94","2.4321818181818173","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_120000.WAV","0","60.0","5500","1.6127272727272728","1.9887272727272727","attila"
